label-coarse,label-fine,text
0,40,How far is it from Denver to Aspen ?
1,21,"What county is Modesto , California in ?"
0,12,Who was Galileo ?
1,7,What is an atom ?
2,8,When did Hawaii become a state ?
4,40,How tall is the Sears Building ?
4,5,George Bush purchased a small interest in which baseball team ?
4,30,What is Australia 's national flower ?
0,9,Why does the moon turn orange ?
4,7,What is autism ?
4,21,What city had a world fair in 1900 ?
0,4,What person 's head is on a dime ?
4,45,What is the average weight of a Yellow Labrador ?
4,4,Who was the first man to fly across the Pacific Ocean ?
1,8,When did Idaho become a state ?
4,14,What is the life expectancy for crickets ?
0,28,What metal has the highest melting point ?
4,4,Who developed the vaccination against polio ?
0,7,What is epilepsy ?
0,8,What year did the Titanic sink ?
4,4,Who was the first American to walk in space ?
1,7,What is a biosphere ?
4,14,What river in the US is known as the Big Muddy ?
0,7,What is bipolar disorder ?
0,7,What is cholesterol ?
1,4,Who developed the Macintosh computer ?
4,7,What is caffeine ?
4,14,What imaginary line is halfway between the North and South Poles ?
1,14,Where is John Wayne airport ?
4,14,What hemisphere is the Philippines in ?
2,35,What is the average speed of the horses at the Kentucky Derby ?
1,24,Where are the Rocky Mountains ?
4,7,What are invertebrates ?
4,41,What is the temperature at the center of the earth ?
4,8,When did John F. Kennedy get elected as President ?
0,27,How old was Elvis Presley when he died ?
4,14,Where is the Orinoco River ?
1,40,How far is the service line from the net in tennis ?
4,13,How much fiber should you have per day ?
1,13,How many Great Lakes are there ?
0,30,Material called linen is made from what plant ?
1,7,What is Teflon ?
4,7,What is amitriptyline ?
4,7,What is a shaman ?
0,2,What is the proper name for a female walrus ?
4,2,What is a group of turkeys called ?
1,27,How long did Rip Van Winkle sleep ?
4,7,What are triglycerides ?
0,13,How many liters in a gallon ?
1,5,What is the name of the chocolate company in San Francisco ?
4,7,What are amphibians ?
0,4,Who discovered x-rays ?
4,4,Which comedian 's signature line is `` Can we talk '' ?
0,7,What is fibromyalgia ?
4,12,What is done with worn or outdated flags ?
0,7,What does cc in engines mean ?
1,8,When did Elvis Presley die ?
1,21,What is the capital of Yugoslavia ?
4,21,Where is Milan ?
0,35,What is the speed hummingbirds fly ?
4,21,What is the oldest city in the United States ?
0,4,What was W.C. Fields ' real name ?
4,14,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
0,17,What do bats eat ?
4,11,What state did the Battle of Bighorn take place in ?
4,12,Who was Abraham Lincoln ?
0,20,What do you call a newborn kangaroo ?
0,7,What are spider veins ?
4,8,What day and month did John Lennon die ?
0,14,What strait separates North America from Asia ?
4,14,What is the population of Seattle ?
4,25,How much was a ticket for the Titanic ?
1,21,What is the largest city in the world ?
0,4,What American composer wrote the music for `` West Side Story '' ?
4,14,Where is the Mall of the America ?
0,7,What is the pH scale ?
4,46,What type of currency is used in Australia ?
1,40,"How tall is the Gateway Arch in St. Louis , MO ?"
0,45,How much does the human adult female brain weigh ?
4,4,Who was the first governor of Alaska ?
1,7,What is a prism ?
4,8,When was the first liver transplant ?
0,4,Who was elected president of South Africa in 1994 ?
4,14,What is the population of China ?
1,8,When was Rosa Parks born ?
4,9,Why is a ladybug helpful ?
4,7,What is amoxicillin ?
1,4,Who was the first female United States Representative ?
4,7,What are xerophytes ?
4,18,What country did Ponce de Leon come from ?
4,10,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
0,7,What is desktop publishing ?
0,41,What is the temperature of the sun 's surface ?
1,8,What year did Canada join the United Nations ?
0,5,What is the oldest university in the US ?
0,14,Where is Prince Edward Island ?
4,8,"Mercury , what year was it discovered ?"
0,7,What is cryogenics ?
4,7,What are coral reefs ?
4,14,What is the longest major league baseball-winning streak ?
4,7,What is neurology ?
0,4,Who invented the calculator ?
0,0,How do you measure earthquakes ?
1,12,Who is Duke Ellington ?
4,21,"What county is Phoenix , AZ in ?"
4,7,What is a micron ?
0,41,"The sun 's core , what is the temperature ?"
4,2,What is the Ohio state bird ?
1,8,When were William Shakespeare 's twins born ?
4,14,What is the highest dam in the U.S. ?
0,19,What color is a poison arrow frog ?
4,7,What is acupuncture ?
4,40,What is the length of the coastline of the state of Alaska ?
1,4,What is the name of Neil Armstrong 's wife ?
1,30,What is Hawaii 's state flower ?
1,4,Who won Ms. American in 1989 ?
4,8,When did the Hindenberg crash ?
4,28,What mineral helps prevent osteoporosis ?
1,8,What was the last year that the Chicago Cubs won the World Series ?
0,14,Where is Perth ?
4,8,What year did WWII begin ?
1,40,What is the diameter of a golf ball ?
0,7,What is an eclipse ?
4,4,Who discovered America ?
0,40,What is the earth 's diameter ?
0,4,Which president was unmarried ?
0,40,How wide is the Milky Way galaxy ?
4,8,During which season do most thunderstorms occur ?
4,7,What is Wimbledon ?
4,27,What is the gestation period for a cat ?
1,40,How far is a nautical mile ?
0,4,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
1,7,What does target heart rate mean ?
1,26,What was the first satellite to go into space ?
1,7,What is foreclosure ?
4,14,What is the major fault line near Kentucky ?
4,14,Where is the Holland Tunnel ?
0,4,Who wrote the hymn `` Amazing Grace '' ?
0,6,What position did Willie Davis play in baseball ?
4,7,What are platelets ?
4,7,What is severance pay ?
1,2,What is the name of Roy Roger 's dog ?
4,14,Where are the National Archives ?
1,2,What is a baby turkey called ?
0,7,What is poliomyelitis ?
4,22,What is the longest bone in the human body ?
0,4,Who is a German philosopher ?
2,44,What were Christopher Columbus ' three ships ?
4,7,What does Phi Beta Kappa mean ?
4,7,What is nicotine ?
4,20,What is another name for vitamin B1 ?
4,4,Who discovered radium ?
4,7,What are sunspots ?
4,8,When was Algeria colonized ?
1,5,What baseball team was the first to make numbers part of their uniform ?
4,14,What continent is Egypt on ?
4,21,What is the capital of Mongolia ?
1,7,What is nanotechnology ?
1,14,In the late 1700 's British convicts were used to populate which colony ?
0,11,What state is the geographic center of the lower 48 states ?
1,7,What is an obtuse angle ?
4,7,What are polymers ?
1,8,When is hurricane season in the Caribbean ?
0,14,Where is the volcano Mauna Loa ?
4,20,What is another astronomic term for the Northern Lights ?
4,14,What peninsula is Spain part of ?
4,8,When was Lyndon B. Johnson born ?
4,7,What is acetaminophen ?
4,11,What state has the least amount of rain per year ?
4,4,Who founded American Red Cross ?
4,8,What year did the Milwaukee Braves become the Atlanta Braves ?
4,35,How fast is alcohol absorbed ?
4,8,When is the summer solstice ?
4,7,What is supernova ?
1,14,Where is the Shawnee National Forest ?
4,11,What U.S. state 's motto is `` Live free or Die '' ?
0,14,Where is the Lourve ?
0,8,When was the first stamp issued ?
4,19,What primary colors do you mix to make orange ?
4,40,How far is Pluto from the sun ?
4,14,What body of water are the Canary Islands in ?
